member_id,loan_status
15130401,0
9427873,0
21148148,0
55426762,0
10888210,0
43846849,0
57374840,0
8998684,0
8717106,0
71317945,0
49930796,0
71289962,0
46547471,0
6917840,0
709840,1
60939633,0
51320553,0
2117789,1
63743067,0
14507224,0
15150447,1
68690716,0
17782350,0
47023482,0
7407154,0
50418984,0
5819897,1
61545162,0
57641297,0
50872889,0
69343537,0
847520,0
67531916,0
72058114,0
12529244,1
46506450,0
7219773,0
23073409,0
34260726,0
62414424,0
49782964,0
37075251,0
49923050,0
66484320,0
58004948,0
49954858,0
71148565,0
3779735,0
1227445,0
68528206,0
32678423,0
69918893,0
43022939,0
49931764,0
9937427,0
46437007,0
71158964,0
43395920,0
815251,0
10697939,0
10348517,0
4225668,1
70915025,0
43011949,0
71329794,0
17392717,0
1744124,1
71240543,0
34972533,1
59572651,0
19365437,0
70469321,0
64637813,0
58074243,0
73404612,0
35052116,0
30905567,0
61824283,0
1791960,1
34260862,0
65457441,0
14497297,1
578082,1
9301509,0
66075033,0
70425601,0
830240,0
12021540,0
66792574,0
48053135,0
31146064,0
43917978,0
43465489,1
70370424,0
71135981,0
62765195,0
60949117,0
63783291,0
27038408,0
1488107,0
67340083,0
46537313,0
65549567,0
14629638,0
11019834,0
68330704,0
9318604,1
72929930,0
9047715,0
11607096,0
13178137,0
25536396,0
3865446,1
1408811,1
73305128,0
57698133,0
35133549,0
51843465,0
37027016,0
14400467,0
18594482,0
11637252,1
8128279,1
33760160,0
63187972,0
45981290,0
49821918,0
44487364,0
55309111,0
27639873,0
7850162,0
17663075,0
70591617,0
65632038,0
988659,1
69604653,0
34100301,0
43338315,0
845430,1
39222260,0
12419172,0
7033280,0
1629931,0
21268503,0
58460128,0
72060705,0
18174057,0
61873892,0
63346466,0
51732983,0
41253102,0
68741447,0
43346815,0
58004928,0
57205252,0
43245820,0
70079033,0
11941713,1
8407249,0
61047632,0
45251461,0
26187974,0
37787094,0
7839559,0
66852316,0
67829169,0
9889756,0
23643954,0
44152859,0
43837261,0
73353560,0
70060284,0
43948095,0
48542668,0
55035950,0
64955594,0
2631935,1
70040612,0
48801993,0
68199303,0
73274000,0
1396958,1
24253891,0
71277085,0
5799557,0
60866969,0
59620273,0
15539680,0
1236281,0
3527269,0
55386966,0
37757542,1
3556736,1
6037883,0
7197344,0
45390170,0
13847217,0
68359541,0
1694038,0
33860951,0
61475649,0
4579210,1
24434235,0
54786218,0
63496205,0
42396565,0
34040436,0
7420608,0
73375835,0
65498035,0
3920056,1
46962849,0
68859944,0
1291137,0
14618786,0
42483234,0
8339012,0
14608876,0
67797350,0
15570770,0
70369945,0
49514351,0
14818897,1
42053622,0
6988024,1
14439036,1
67741888,0
70975421,0
404263,1
58349092,0
4722437,1
70090364,0
35103167,0
65792359,0
37095481,0
18445178,0
38871296,0
24895431,0
496789,1
46305498,1
16921467,0
57638794,0
5808221,0
64815051,0
38911681,0
16260609,0
16580683,1
70409978,0
1194646,1
43375832,0
15769774,0
40424183,0
1358110,0
562192,1
32788198,0
15459308,0
59003648,0
72249508,0
53283716,0
3780696,0
21409474,0
9679304,0
64973730,0
1812999,0
1814421,1
508556,0
65558022,0
27229103,1
10676713,0
1231716,1
71215962,0
59779750,0
14457736,0
49980583,0
66302006,0
6817307,0
41402248,0
27739743,0
10751799,0
51933461,0
64923180,0
41270442,0
59561349,0
53273251,0
4307829,0
68509827,0
41398590,0
18694829,1
15689767,0
7228282,0
4172935,0
58540194,0
37116896,0
65500452,0
72539011,0
45470073,0
71299220,0
34210758,0
35003572,0
59628918,0
67666853,0
6798029,0
1070336,1
12527919,0
49930816,0
70326164,0
33038798,0
41716192,0
983915,0
7021956,0
65135323,0
11729392,0
62980289,0
55555954,0
8597394,0
956624,0
56158187,0
58064732,0
72136988,0
55366182,0
41229722,0
70827849,0
46819190,0
16742181,0
45158032,0
10762825,0
32127698,0
70309395,0
61170837,0
23061893,1
61804303,0
61017224,0
3876414,0
15029440,1
71266353,0
42163203,0
67737650,0
64844020,0
41272739,0
9431332,0
983232,0
9001566,0
23933921,0
8407926,0
11920045,0
1259030,0
61526894,0
66472260,0
65577061,0
1618196,0
18585661,1
47477752,0
1697491,1
37176683,0
5407917,0
34100443,0
21348849,0
73256155,0
53432907,0
2157529,0
21368499,0
42473501,0
40363885,0
8429654,0
1619537,1
72917022,0
10657425,0
14329116,1
20757319,0
70389104,0
7616747,0
70267779,0
27069155,1
11954784,0
65617209,0
23843790,0
2838148,1
40584446,0
9266878,0
13907608,0
13370488,0
8559122,1
12567802,1
56944041,0
12000118,0
857634,0
64577618,0
49574713,0
69505787,0
49533974,0
5481241,0
34772510,0
50468843,0
57384891,0
57984335,0
57505397,0
13679305,0
49863243,0
5790870,0
6499635,0
8528675,1
58853245,0
59732430,0
408375,1
57465370,0
64537533,0
1619438,0
119635,1
51974562,0
64232668,0
14498170,0
70049064,0
397276,0
6334428,0
65461942,0
7107858,1
70398172,0
50317115,0
18594336,0
8133027,0
47853923,0
72117212,0
70424091,0
22090010,0
22942220,0
235369,1
62483343,0
11647374,0
46536365,0
51399937,1
15540751,0
1968957,0
33879500,0
50156919,0
22110683,0
50246999,0
70285585,0
43002128,0
64628319,0
11954180,0
46656566,0
9351756,0
781557,1
70069028,0
4421196,0
15008816,0
66742375,0
62343726,0
8856841,0
42435940,0
58931891,0
24714944,1
10409493,0
52891887,0
15077755,0
43415537,0
62444480,0
48852110,0
49894303,0
43427626,0
21678772,0
10350158,0
1349396,1
41320205,0
612139,0
42012080,0
70455432,0
27278301,1
45460604,1
1764427,0
70456738,0
42144042,0
67859386,0
53713250,0
10410668,0
43215867,0
38912951,0
58770306,0
17271574,0
41239419,0
65447090,0
70286883,0
13637952,0
43966771,0
28701092,1
9679046,0
43447531,0
66762071,0
64825011,0
44827179,0
14657518,0
62443133,0
27058286,0
51250740,0
22302881,0
23503152,0
49704249,0
37137474,0
60929938,0
50105416,0
42094168,0
42962942,0
39970489,0
44205993,0
396514,1
69858611,0
52566471,0
10791898,0
26257700,0
1602007,1
71171391,0
27259757,0
41202278,0
967105,0
51762850,0
67841135,0
8340688,0
1846456,1
59499462,0
70247299,0
1512657,1
59971848,0
22732089,1
36975988,0
33940260,0
15358875,0
8731693,0
10138490,0
70346150,0
55476070,0
49516211,0
25426386,0
4154456,1
34963643,1
61485020,0
56671299,0
71035038,0
66255715,0
13947926,0
39940779,0
56712394,0
15168980,0
37107056,0
5013017,0
66333818,0
70771613,0
9379738,0
14709814,0
9298488,1
1557549,0
12757427,0
63662849,0
1064602,0
65610586,0
57620431,0
12658462,0
8742441,0
60938907,0
70611050,0
23343258,0
16360409,0
49695313,0
42132895,0
46796253,0
12419738,1
6457572,1
51652868,0
67809018,0
62564957,0
66662603,0
56178365,0
73455045,0
43448024,0
1223483,0
41332520,0
55328494,0
1434008,1
31667348,0
48024068,0
58359236,0
7012597,0
9348788,0
1562777,0
21859470,0
64516121,0
9034437,0
24384232,0
21138775,1
16662197,0
69960088,0
66533125,0
67672514,0
50629192,0
70258492,0
14628875,0
59024334,0
45271471,0
71321610,0
7687943,1
69564331,0
1082355,1
18615151,0
42494525,0
634142,1
71287172,0
55409467,0
35803576,0
41402168,0
1400950,0
41301507,0
6028015,0
68659955,0
33239353,0
59669977,0
18603914,0
62835947,0
64728196,0
63424981,0
17413192,0
15530816,0
43367143,0
37046252,0
49779869,0
44857090,0
15590828,0
33920212,0
15560594,0
70346588,0
18364365,0
37587173,0
72279141,0
9032799,0
13620122,0
62494427,0
68631111,0
40492980,0
8450053,0
49487139,0
11977944,0
46272563,0
70671837,0
55358370,0
1670847,0
1421716,0
23013771,0
25776104,0
10771995,0
41201154,0
68760732,0
10801739,0
64373300,0
33970602,0
880275,0
56427995,0
21078480,0
11938016,1
27138380,0
62014129,0
9876862,0
60071973,0
37616693,0
8199773,0
63029723,0
64792300,0
37606728,0
54856276,0
24556358,0
50197058,0
17953370,0
60184179,0
41269230,0
72667994,0
2732023,0
53865701,0
49488034,0
42054069,0
71318938,0
12439082,0
10777679,0
43818701,0
24666783,0
67811140,0
8581515,0
1858504,0
46846354,0
41312931,0
70396220,0
60112948,0
9351045,0
51873853,0
11963645,0
60354255,0
20778216,0
49913274,0
40505063,0
7861427,1
58832726,0
7842956,0
65952716,0
5257003,0
66461898,0
43345367,0
51016085,0
64203936,0
10309873,1
16270764,0
69241992,0
60174093,0
1378827,0
61507175,0
3638846,0
7128241,0
40680301,0
937359,0
42586099,1
8298229,0
38238358,0
65543488,0
61884909,0
62604882,0
2118993,1
6797770,1
57587843,0
41026016,0
29603156,0
1064127,0
23373199,0
1284655,0
46306136,0
70376230,0
55358440,0
5326876,1
34802376,0
70377147,0
43254828,0
1552893,1
9397005,0
30355081,0
51522951,0
58851667,0
14237911,0
31166548,0
13218296,0
8087336,0
5023111,1
1518024,0
27729700,0
18535456,0
30765121,0
8742640,0
21779414,0
1657536,0
7672089,0
10008169,0
57944083,0
44153996,0
9429017,0
15479665,0
53967036,0
63466761,0
8938060,0
770474,1
1457741,1
51271314,0
26298194,0
27820294,1
13607018,0
30985951,0
10106946,0
12019012,0
32558010,0
64783431,0
23864186,0
55629156,0
46378696,0
1803492,1
8120468,0
56812394,0
60886888,0
18344045,0
73485510,0
16701907,1
48562646,0
9926899,0
11973628,1
30114707,0
42404428,0
67809853,0
55761371,0
51943546,0
15150609,0
6377885,1
33930530,0
26236373,0
15027983,0
72877577,1
1892952,1
2428095,0
16621425,0
11018039,0
12937047,0
46303868,0
49485864,0
14511165,0
9004883,0
52376445,0
3920289,0
34111174,0
70549555,0
34923561,0
709110,0
62979998,0
71179188,0
64567238,0
46910401,0
71346348,0
60587306,0
395347,1
27809386,0
12489950,0
41424032,0
40650080,0
40543614,0
10537968,0
64965493,0
28400242,0
8098703,0
47894136,0
57055250,0
71360152,0
37637207,0
55310529,0
61427272,0
12487081,1
71347975,0
43835192,0
65489404,0
4585651,0
46378921,0
55599682,0
46756000,0
1405406,1
2631596,0
47073539,0
8067043,1
7232591,0
7412763,0
64342552,0
4863522,1
34240666,0
64983609,0
25986128,0
60616977,0
275254,1
47154923,0
41330035,0
46605914,0
5468385,1
70161973,0
43988864,0
8410472,0
42503484,0
70369000,0
33840119,0
23052773,0
63446680,0
1888169,0
68349677,0
59679227,0
10762545,0
9028127,0
15190763,1
7286774,0
73415924,0
20016938,1
7189138,0
14998829,0
43876392,1
35833858,0
41242996,0
41211470,0
42375761,0
41782045,0
49322043,0
1435706,1
12947047,0
68219160,0
70247944,0
53896424,0
22220395,1
64586379,0
57345096,1
55885948,0
16621706,0
14227196,1
41307917,0
28962262,0
71229810,0
5470938,0
54635462,0
14808742,0
32648203,0
14441239,0
6897223,0
18914799,0
8447515,1
28641870,0
59699839,0
64760967,0
67958708,0
1720206,1
21509040,0
6060130,0
1030757,1
47913605,0
41301347,0
60134181,0
7227960,1
67827859,0
65530481,0
47581944,0
63536596,0
65601693,0
72089870,0
64834743,0
31376936,0
66393227,0
11971186,0
37747007,0
68428514,0
62404254,0
23903818,0
65486863,0
7225162,0
1434634,1
22943712,0
64617495,0
29843363,0
25025476,0
37126428,0
43955180,0
6917334,1
5473152,0
68749885,0
1426154,1
2830252,1
44196390,0
65872033,0
59692805,0
1999262,1
1009324,1
805282,0
14878482,0
56902247,0
51390039,0
18224491,0
24616688,0
63683083,0
4127095,0
65620233,0
7017806,0
65792483,0
37166551,0
31236499,0
51924852,0
11436980,0
57789781,0
630456,0
661466,1
14878517,0
59561513,0
1871910,0
34942335,0
1520141,0
52175187,0
73425524,0
7649108,0
54755841,0
58479969,0
1475785,1
46242177,0
31045987,0
50459522,0
71130919,0
64657937,0
20887799,1
18415149,1
1860006,1
14867627,0
42454673,0
41393200,0
37356024,0
8709926,0
62745397,0
8121535,0
65517284,0
52506065,0
49921934,0
15369734,0
4232178,1
10556986,1
13956952,0
64617461,0
62199183,0
71326720,0
6060638,1
57455162,0
9647607,0
2743672,1
65468841,0
31676821,0
68330256,0
3547613,1
8132802,0
62960258,0
65580388,0
13618075,1
43968965,0
599714,1
913440,0
59672726,0
8093777,0
8217170,0
50146842,0
37958190,0
15090581,1
37657115,0
7669592,0
13966864,0
11649255,0
2277827,0
40965524,0
54945977,0
15469292,0
8749393,0
8582024,0
22220225,0
34612261,0
1402114,1
8467588,0
62987154,0
22390650,0
65657496,0
44175419,0
15479184,0
63316380,0
67820660,0
68510209,0
17411692,1
70399734,0
38640062,1
63416734,0
12530872,0
68539395,0
21400167,0
15579144,0
908256,0
61647383,0
34912176,0
1441342,0
796624,1
8427312,1
30193570,0
42133064,0
1181588,1
21167968,0
7421380,0
58650235,0
58779829,0
47112200,0
61626015,0
15069519,0
14688217,1
32327980,0
1389917,0
37386240,0
18595144,0
59052830,0
35032138,0
14348574,0
45369945,0
37797687,0
51096073,0
5308981,1
66812257,0
59581155,0
70225898,0
71187496,0
59073383,0
1581592,1
47923868,0
40444867,0
53221951,0
53876856,0
9869962,0
3928146,0
67701643,0
72078644,0
51914528,0
64923967,0
1345219,1
71230414,0
1968892,1
57985223,0
31637756,0
59602549,0
514669,1
42163983,0
59013091,0
9098783,0
49613853,0
20667243,0
44007658,0
68317854,0
69643899,0
4679201,0
61038785,0
55005990,0
38963226,0
57974906,0
10677809,0
28871574,0
13619231,0
22701549,0
64697865,0
55659325,0
17502645,0
53332378,0
53412829,0
1290169,0
72228038,0
15218037,0
64911876,0
59459206,0
1768957,1
63870162,0
9376949,0
58015540,0
49313815,0
51863130,0
72049899,0
6027057,0
1349347,0
7003022,1
1330063,1
58123904,0
51371008,0
4369053,1
58159003,0
66393705,0
6236810,1
51185937,0
67528268,0
41506066,0
59610999,0
26467597,0
53102211,0
34952837,0
53714589,0
31556759,0
59186793,0
1262556,0
47002491,0
55409032,0
1698872,1
7421920,0
11307021,1
4068536,1
9858278,0
34912827,0
30775957,0
47571014,0
204714,0
51843260,0
7997128,1
12648124,0
40435015,0
60102876,0
7190760,0
53702513,0
9117164,0
51933662,0
54138680,0
7212940,0
59679945,0
1616027,1
8742932,0
58529220,0
21458993,0
15070720,0
36965422,0
65629293,0
1756992,0
54545031,0
57578344,0
65490612,0
42484240,0
50811159,0
5496747,0
1211233,1
6069906,0
1312458,1
32728183,0
1346285,1
1763648,0
1966881,1
22220244,0
19235734,0
63347049,0
32689227,0
54896731,0
2548328,0
58759189,0
7204328,0
16720779,0
729245,1
19616010,0
73374450,0
67678641,0
49524174,0
18534347,1
7647438,0
70467960,0
1824676,1
65607568,0
58818929,0
49861080,0
42585355,0
6287006,0
71241358,0
49381835,0
29393109,1
60648281,0
68330117,0
69535780,0
59723572,0
67751760,0
1732673,0
11970336,1
70599351,0
11922622,0
4155915,1
33939473,0
71177832,0
1236585,1
41313088,0
60870198,0
70229612,0
6707333,0
14318223,0
69605839,0
63713013,0
20988120,0
11061289,0
4671200,1
10751141,0
72698065,0
45608831,0
4527703,1
47002447,0
38770746,0
45240192,0
15700214,0
70601306,0
11679739,0
59610700,0
14717775,0
69595034,0
1817584,0
62424273,0
58791325,0
1630042,0
49960577,0
1601287,0
49865057,0
30975652,0
22951547,0
38349093,0
16380686,0
11226972,0
926771,0
58124242,0
65451358,0
58729477,0
41409902,0
42403271,0
41251373,0
5810239,1
53916692,0
48004902,0
59134981,0
257233,1
20086886,0
73335957,0
1261783,1
55448250,0
67789484,0
410191,1
1876191,0
62513863,0
352367,1
7190728,0
1837674,0
60878756,0
70326247,0
59186593,0
41116076,0
1452840,1
53312443,0
46909964,0
23084208,0
48842193,0
33959769,0
15309336,0
22090335,1
6157282,0
7432295,0
3376738,0
52135134,1
59763682,0
52265372,0
69484697,0
18313958,0
64856294,0
45382076,0
7203008,0
15490715,0
1520780,1
1463373,1
26406926,0
6387132,0
62089317,0
57385668,0
28642823,0
18173792,0
70750942,0
2423841,0
63048396,0
47317698,0
40404854,0
51804268,0
34752546,0
45672067,0
72260613,0
70407782,0
61515104,0
70384606,0
71290392,0
59074131,0
10419749,0
37316186,0
1038174,1
31697714,0
63890340,0
67555835,0
1590834,0
61973880,0
63623003,0
70680498,0
1579474,1
69584572,0
61596325,0
64059859,0
72797231,0
14718893,0
50700127,0
6330277,0
8948806,0
5790843,0
63505878,0
905800,1
3857942,1
67822643,0
72127941,0
70406206,0
59992197,0
2558128,0
5459047,0
1666827,1
58749724,0
26216993,0
55886214,0
43731964,0
67839501,0
831531,1
45659865,0
70875111,0
14678124,0
12667372,1
31446533,0
67759570,0
530456,1
42343020,0
19225568,0
3866083,0
64382355,0
9407463,0
1869779,0
45260461,0
30605079,0
2917691,0
51260338,0
1357139,1
52376203,0
72657120,0
66055219,0
46232936,0
43446491,0
10658297,0
22771463,0
4986794,1
23362246,1
49839945,0
63037439,0
1613046,1
14490528,0
59309330,0
57895105,0
12480909,0
26898027,0
62896122,0
42682062,0
68318825,0
47527390,0
67586080,0
699524,1
72428948,0
37436192,0
70440003,0
58115039,0
62343333,0
8735891,1
353274,1
30204581,0
43838258,0
9309188,0
57515196,0
66381832,0
10118195,0
61536875,0
17822553,0
1838225,1
34721914,0
22951500,0
72259344,0
18403915,0
13158317,0
32107130,0
59024683,0
11020592,0
13937860,0
47032986,0
57505316,0
26387521,0
28450795,0
10676943,0
58792248,0
9329226,0
21839503,0
21077754,0
66871886,0
1419773,1
1265071,0
65547597,0
28792386,0
8457715,0
31677112,0
63196835,0
2157712,0
20827746,0
64985797,0
16542026,0
64874058,0
1707325,1
6330548,0
12589052,1
11629787,1
725692,0
43975975,1
812735,0
17411974,0
4017093,0
43308449,0
53325140,0
37006803,0
46786647,0
66542364,0
1257819,0
70934983,0
61954069,0
2926898,0
67752639,0
70406107,0
7647418,0
11558035,0
53807848,0
46666450,0
70404381,0
10146973,1
42534675,0
43825470,0
67676262,0
67840239,0
7848735,0
34230410,0
37147071,0
29913360,1
71236996,0
7011789,1
26276684,0
49958082,0
59782818,0
11983270,0
21300262,0
23514228,1
9896727,1
58649275,0
15130122,1
66036175,0
70041883,0
1710118,1
70058960,0
1674390,1
52134883,0
58643966,0
73456321,0
73059858,0
1357440,1
41461989,0
22380135,0
61904780,0
4227878,0
7451250,0
7847768,0
43796239,0
30145452,0
11918256,0
1700997,1
65598323,0
67770074,0
1698696,1
59749031,0
32217418,0
67069087,0
21368695,0
43998775,0
3874036,0
1722018,1
632731,1
55417600,0
18714819,0
14798950,0
70700080,0
5328515,0
72270362,0
576099,0
11776906,0
20637026,0
10737003,0
69667515,0
37147409,0
62149262,0
71329112,0
70327307,0
60737311,0
70571883,0
11607627,0
65611678,0
8327016,1
59659104,0
53955586,0
990295,0
41115796,0
18314121,1
54625715,0
24364338,0
8713539,0
1874002,0
6341710,1
8998588,0
71329430,0
61465049,0
49798573,0
30063792,0
44206154,0
57779479,0
8712623,0
58034964,0
36936230,0
7347579,0
31726939,0
1443688,1
44205007,0
15799952,0
34250292,0
55327591,0
19728119,0
4216836,0
26707391,0
8320863,0
46616387,0
8071150,0
69707529,0
711137,1
43966290,0
53331851,0
34310931,0
67770155,0
13660616,1
27159603,0
8027066,0
49963918,0
46112497,0
3617005,0
2967760,0
66544123,0
39880210,0
37176216,0
27799787,0
64983377,0
3466996,0
50217362,0
65489149,0
21359612,0
16390643,0
37027116,0
65025719,0
8219038,0
60989355,0
10770346,0
52782056,0
70304990,0
6499583,0
42781851,0
49151911,0
32818490,0
63087094,0
14248675,1
62544644,0
65991955,0
2708445,0
27238806,0
71925869,0
8083884,0
66761869,0
39334045,0
7203768,0
45340600,0
49283356,0
3921504,0
37627306,0
47065144,0
70360136,0
3637462,1
63980519,0
49762435,0
19695496,0
70279286,0
71332470,0
14238706,0
25315663,0
67699980,0
8715467,0
11932441,1
16591039,0
59339680,0
299902,1
1190782,1
8133364,0
51843206,0
65508125,0
70580730,0
61984902,0
43457031,0
1048999,1
27809775,0
54544981,0
16791430,0
41260442,0
72847986,0
409009,1
8918052,0
64853621,0
64985701,0
21338897,0
59094399,0
9638239,1
24585763,0
59166494,0
56026139,0
49626151,0
37276534,0
616634,1
30044108,0
52841831,0
27769924,0
66433282,0
1616796,0
67690845,0
52185371,0
51251433,0
54088321,0
2117697,0
40374933,0
25575991,0
37107863,0
2727013,0
16901404,1
71136056,0
682493,0
56248569,0
14298738,0
54566369,0
1103840,1
25566393,0
7839922,1
68209088,0
12500910,0
8072914,1
63475471,0
10439215,0
11617716,0
1956991,1
58800223,0
53796696,0
48402042,0
24647132,0
65022221,0
61437640,0
19385912,0
28712184,0
990603,1
45302196,0
9409505,0
45240315,0
8637438,0
33499264,0
18604570,0
56076075,0
43828197,0
15030828,0
61814009,0
11629932,0
70425147,0
63919857,0
63335426,0
10107245,0
20157385,0
22292747,0
51933167,0
4852534,0
42772757,0
32257331,0
41339488,0
58689567,0
17552415,0
58810584,0
27468927,0
61201141,0
1836715,1
37296663,0
6596924,0
53321952,0
65791954,0
1440912,1
985476,0
28841907,0
563821,1
1749006,1
2733073,1
1479016,0
58831022,0
36997529,0
13636893,0
7446895,1
66085061,0
7029550,0
71200894,0
12032799,0
780495,1
55916038,0
1907010,0
38771094,0
53282227,0
23061477,0
1661314,0
28450452,0
15108177,0
11060762,0
51350607,0
60939507,0
29613032,0
14638828,0
28672534,0
43968608,0
39333945,0
58005296,0
1314808,0
71341462,0
44737135,0
39870148,0
533724,1
9100084,1
49953301,0
46527104,0
56711995,0
10637884,0
47924315,0
12469787,1
50347039,0
41505846,0
607165,0
67536714,0
6026746,0
53012897,0
13888295,1
487389,1
24685880,0
45360341,0
70561575,0
66314389,0
70380233,0
43325595,0
53721929,0
42363120,0
42544544,0
17663213,0
55328447,0
41202779,0
67526185,0
618073,1
1363157,0
41483206,0
14947827,0
32748790,0
939138,1
20667581,1
59468884,0
23754291,0
37125133,0
70538710,0
29473276,0
37597889,0
14409664,0
49303193,0
17672302,0
51231538,0
42615896,0
12727180,0
1673880,1
2906991,0
13967181,0
59379042,0
61476351,0
41332209,0
23212496,0
9043790,0
68390136,0
10956817,0
8218276,0
5007492,0
14347482,0
37717225,0
48502491,0
57075068,0
66313373,0
44294855,0
28772391,0
64505967,0
41403932,0
9350426,0
42174030,0
10879460,0
4231636,0
43385833,0
49574732,0
66989172,0
15480871,0
38428924,0
61507180,0
736493,1
44005520,0
51290551,0
70751553,0
59652816,0
10047335,0
47142643,0
26336402,0
26328096,0
55781281,0
68179311,0
47843347,0
43797624,0
46292716,1
1460538,0
17692626,0
69604487,0
41298880,0
51942895,0
49768347,0
36014387,0
1606057,0
3726774,0
22311952,0
51400955,0
51360037,0
712397,1
3962422,0
63940162,0
1839993,1
42495252,0
24634585,0
60977385,0
14988602,0
70559393,0
44967915,0
35955304,1
63028436,0
50237121,0
7937749,0
1774450,0
18524313,0
363377,0
17533203,0
41332929,0
24785542,0
13348030,0
64678152,0
34942743,0
70829552,0
47417447,0
37126167,0
27669976,1
965872,1
68330676,0
8928110,0
41390127,1
15200508,0
30685592,0
15541075,0
32709181,0
1576524,0
43966852,0
9418947,0
27659265,0
46736638,0
14669233,0
62957911,0
64525954,0
67728337,0
43042464,0
18954967,0
52467226,0
34110492,0
46786060,0
13598166,0
28450338,0
41269713,0
42343286,0
59932030,0
65561626,0
23293057,0
14950050,0
22983468,0
12034748,0
45269868,0
47326987,0
64596552,0
55226064,0
38771184,0
44154012,0
57898301,0
10772545,1
13207553,0
37717293,1
51562937,0
14628737,0
44527033,0
16702203,0
34722721,0
60928592,0
66404031,0
7220604,0
24667204,0
55337303,0
65872279,0
66473424,0
68429278,0
47387905,0
3869263,1
41408436,0
66444318,0
19727156,0
66313856,0
43896951,0
8549266,1
69583960,0
58819580,0
47478178,0
15319600,0
66035212,0
36936064,0
10329347,1
886668,0
11069531,0
72131092,0
19625691,0
729903,1
41208138,1
65448217,0
41271851,0
58006312,0
24794795,0
9300384,0
5008406,0
66323251,0
29263181,0
49839926,0
59742049,0
67772271,0
10777391,0
16480932,0
613862,0
1779748,1
42506543,0
907939,0
28861752,0
53846649,0
64716441,0
60617661,0
850812,1
52468273,0
51876344,0
48136937,0
44104306,0
15629954,1
63099161,0
13687597,0
1494299,0
55409614,0
15339537,0
11107141,1
52454837,0
49955626,0
10667251,0
1794555,0
50853487,0
8057101,0
1883469,0
1528200,0
49412173,0
1588945,0
47065034,0
17322251,0
13328527,0
31556669,0
67868719,0
15480033,0
66452535,0
70274491,0
10759703,0
4528036,1
46406543,0
55377210,0
66502019,0
11983650,1
4857525,1
4854677,1
17663901,1
66452121,0
14489426,1
34732195,0
64516907,0
63949910,0
4062354,0
8098650,0
26537787,0
70328701,0
63007883,0
58700526,0
13197031,0
70040357,0
62279839,0
68337922,0
14669399,0
70394484,0
931395,1
40059986,0
7220190,0
1067065,0
8447044,1
24665601,0
61417071,0
59488846,0
10137390,0
1224829,1
57975218,0
8713841,0
57025413,0
1296521,1
43839224,0
1875657,1
71230385,0
9277348,0
5329392,1
8739140,0
30155449,0
10697564,1
5966792,0
11051368,0
62998657,0
1221072,0
11938270,0
65557626,0
1927369,0
70650581,0
10836753,0
1754111,0
64946105,0
1661266,0
4231366,0
57964751,0
71199904,0
20087250,0
15519371,0
4309256,0
11938731,0
1421132,1
63536943,0
17702663,0
1732881,0
784738,0
34791419,0
52517043,0
64282827,0
1378331,1
51994956,0
36875182,0
46426813,0
15450104,0
64243247,0
41208527,0
41025220,0
1294623,0
1628859,0
52466796,0
21709131,0
29733292,0
13598124,0
43869192,0
11944613,0
70578934,0
1478346,1
42043451,1
36875135,0
1806648,0
43835369,0
65003906,0
43702346,0
56722455,0
5012867,1
5217186,1
70367670,0
28692412,0
11999504,0
65882049,0
59034653,0
10347807,0
58769008,0
19826507,0
5474919,1
6992126,0
55896144,0
26398618,0
58085211,0
36815259,0
6507238,1
1488189,0
11980381,0
7832638,0
67749704,0
1072596,1
51301511,0
4058223,0
31087992,0
36014088,0
59619869,0
58005872,0
10751926,0
12527309,1
46676507,0
59002600,0
58054422,0
1870120,1
17472335,0
61487097,0
53642822,0
43814970,0
34592627,0
23544484,0
72078728,0
18164178,0
13309289,0
7916942,0
54425586,0
18334051,0
9276973,0
14457852,0
56802073,0
58269117,0
65427742,0
58759744,0
23443118,1
65489107,0
12004772,0
72058989,0
35974859,0
14537949,0
67773320,0
63384835,0
49684775,0
59094057,0
12469848,0
10309738,0
33338969,0
11932716,0
43869391,0
415916,1
18555361,0
60869578,1
54557019,0
14990668,0
822731,0
37125255,0
34711673,0
24676149,0
37656593,0
64607334,0
64785458,0
6344871,0
66861978,0
49807850,0
18243487,0
6977232,1
55536527,0
1635841,1
19816027,0
59922034,0
1442713,1
73366521,0
57894056,0
43817191,0
58690570,0
8947808,0
67787108,0
64893603,0
64212971,0
43002545,0
49798581,0
57005316,0
11277396,0
1714055,1
45371015,0
1445767,1
33319092,0
43978721,0
1595278,1
16552871,0
65520715,0
10757815,0
51924123,0
64487356,0
68046829,0
49524027,0
41219738,0
66056090,0
65431800,0
63326340,0
50227390,0
64686945,0
22761211,0
1827262,1
1293316,0
7842743,0
49684265,0
64193672,0
55176358,0
5196974,0
31737619,0
1604420,1
68408542,0
67778870,0
40525071,0
7023038,0
14848526,0
730106,0
64802391,0
71168823,0
70061300,0
73140413,0
912183,1
41105769,0
63446663,0
33910086,0
69900910,0
46535915,0
5668130,0
64994223,0
41902142,0
1863948,1
42494814,0
41257995,0
1684394,0
71064825,0
65462807,0
1211569,0
39486171,0
10727847,1
54017059,0
1779765,1
9391066,0
32337619,0
30034058,0
7638088,1
1019620,0
45351690,1
64866880,0
63673109,0
38028220,0
27178916,0
37547479,0
59603160,0
7213733,0
49995410,0
73129936,0
66862642,0
14429154,0
16582700,1
1752985,0
37927753,0
19465747,0
60949324,0
63180502,0
22109724,0
34752573,0
